img_path	label
TRAIN_38010.png	물
TRAIN_36484.png	입사
TRAIN_42586.png	시장
TRAIN_32750.png	죽다
TRAIN_09820.png	바로
TRAIN_33922.png	체온
TRAIN_59629.png	각
TRAIN_09457.png	감상하다
TRAIN_49213.png	삼십
TRAIN_55438.png	설명되다
TRAIN_49760.png	몸
TRAIN_53629.png	소요되다
TRAIN_33443.png	집
TRAIN_00019.png	나오다
TRAIN_67202.png	기록되다
TRAIN_68928.png	얀
TRAIN_23729.png	얕
TRAIN_50364.png	여기저기
TRAIN_01643.png	초
TRAIN_16277.png	외출
TRAIN_20901.png	어쩌다
TRAIN_75439.png	진달래
TRAIN_52673.png	두부
TRAIN_19987.png	짐
TRAIN_35255.png	공업
TRAIN_15990.png	사상
TRAIN_71336.png	댓
TRAIN_02827.png	이리
TRAIN_24942.png	골
TRAIN_16128.png	철
TRAIN_56539.png	용기
TRAIN_36136.png	꿈
TRAIN_65750.png	외롭다
TRAIN_32158.png	쓰
TRAIN_18640.png	숙녀
TRAIN_13068.png	위치
TRAIN_30486.png	고민하다
TRAIN_31107.png	연령
TRAIN_07115.png	밤새우다
TRAIN_38977.png	기억나다
TRAIN_27525.png	붤
TRAIN_75779.png	뎔
TRAIN_41201.png	소용없다
TRAIN_44775.png	다름없다
TRAIN_73939.png	곡
TRAIN_75438.png	욈
TRAIN_07054.png	룁
TRAIN_42926.png	추측
TRAIN_42735.png	햇살
TRAIN_61411.png	바늘
TRAIN_35246.png	세계적
TRAIN_03800.png	성숙하다
TRAIN_48905.png	천
TRAIN_06900.png	죽다
TRAIN_74111.png	올라서다
TRAIN_56852.png	소설
TRAIN_50801.png	첫
TRAIN_63025.png	방문
TRAIN_43095.png	운영하다
TRAIN_24343.png	적다
TRAIN_51466.png	남
TRAIN_45693.png	강사
TRAIN_70070.png	벎
TRAIN_07894.png	경향
TRAIN_40416.png	띔
TRAIN_31739.png	쓰이다
TRAIN_54948.png	충분하다
TRAIN_11273.png	일반
TRAIN_71951.png	몇
TRAIN_14629.png	달러
TRAIN_24890.png	끊어지다
TRAIN_01983.png	찾아오다
TRAIN_70901.png	공군
TRAIN_38935.png	생활수준
TRAIN_52184.png	랠
TRAIN_17924.png	털
TRAIN_10348.png	죄
TRAIN_48988.png	조미료
TRAIN_25656.png	주전자
TRAIN_49852.png	거기
TRAIN_66893.png	가능성
TRAIN_08849.png	미사일
TRAIN_61488.png	저런
TRAIN_75855.png	듐
TRAIN_33519.png	무더위
TRAIN_10273.png	물리학
TRAIN_58666.png	염려
TRAIN_65833.png	쒜
TRAIN_22322.png	젊
TRAIN_41968.png	많아지다
TRAIN_35921.png	대
TRAIN_29515.png	범인
TRAIN_49214.png	가격
TRAIN_73926.png	쌍둥이
TRAIN_12835.png	용
TRAIN_74754.png	절
TRAIN_44370.png	곡식
TRAIN_22539.png	배달
TRAIN_10419.png	연구원
TRAIN_23108.png	다양성
TRAIN_34854.png	긴장감
TRAIN_68282.png	기혼
TRAIN_08594.png	맺
TRAIN_11844.png	못하다
TRAIN_65514.png	릴
TRAIN_51954.png	당
TRAIN_56210.png	문
TRAIN_40699.png	오염
TRAIN_66785.png	택하다
TRAIN_46115.png	민
TRAIN_70761.png	여왕
TRAIN_67012.png	금지되다
TRAIN_22842.png	불
TRAIN_12864.png	묻다
TRAIN_31862.png	두세
TRAIN_54818.png	음력
TRAIN_74698.png	깨우다
TRAIN_35132.png	읽
TRAIN_32815.png	닮
TRAIN_61217.png	장인
TRAIN_35597.png	이리
TRAIN_14718.png	정상적
TRAIN_70649.png	대중문화
TRAIN_48720.png	야옹
TRAIN_75373.png	김
TRAIN_47342.png	형태
TRAIN_66527.png	이리저리
TRAIN_44220.png	증권사
TRAIN_38079.png	늦다
TRAIN_51910.png	공중
TRAIN_15784.png	주문
TRAIN_48587.png	뇽
TRAIN_44105.png	녹이다
TRAIN_26520.png	자동
TRAIN_29488.png	한가하다
TRAIN_66987.png	텟
TRAIN_59954.png	따로
TRAIN_19673.png	모
TRAIN_76291.png	모르다
TRAIN_22343.png	기능
TRAIN_14767.png	힘없이
TRAIN_21139.png	활
TRAIN_06499.png	발자국
TRAIN_49691.png	온돌
TRAIN_64901.png	등
TRAIN_71160.png	금메달
TRAIN_51803.png	바치다
TRAIN_08752.png	예습하다
TRAIN_48951.png	이성
TRAIN_21207.png	젼
TRAIN_30657.png	촹
TRAIN_56581.png	출퇴근
TRAIN_02446.png	숨기다
TRAIN_76611.png	싹
TRAIN_55416.png	동
TRAIN_63894.png	봉투
TRAIN_73492.png	뱌
TRAIN_75739.png	팀
TRAIN_18255.png	참조
TRAIN_33556.png	주문
TRAIN_67052.png	필통
TRAIN_28357.png	아무래도
TRAIN_70834.png	비로소
TRAIN_11123.png	전문적
TRAIN_17597.png	무리하다
TRAIN_19929.png	다시
TRAIN_55262.png	이념
TRAIN_07160.png	지갑
TRAIN_47951.png	포도주
TRAIN_45999.png	흽
TRAIN_44400.png	결승
TRAIN_18883.png	인상
TRAIN_36180.png	토대
TRAIN_08098.png	파리
TRAIN_10108.png	정확하다
TRAIN_25348.png	은행나무
TRAIN_15636.png	홍
TRAIN_34010.png	안
TRAIN_32743.png	네
TRAIN_12606.png	지난날
TRAIN_68550.png	존중하다
TRAIN_53992.png	들려오다
TRAIN_48232.png	겨우
TRAIN_35680.png	쐼
TRAIN_07127.png	한여름
TRAIN_39137.png	비판
TRAIN_17422.png	샌드위치
TRAIN_24315.png	으
TRAIN_01735.png	무리하다
TRAIN_76876.png	얼마간
TRAIN_50302.png	도장
TRAIN_46995.png	좋다
TRAIN_18939.png	일상생활
TRAIN_29075.png	비행
TRAIN_14952.png	서서히
TRAIN_47434.png	부치다
TRAIN_07389.png	안
TRAIN_58073.png	떠
TRAIN_35719.png	률
TRAIN_56831.png	담당
TRAIN_54888.png	와
TRAIN_38025.png	인정되다
TRAIN_03359.png	중앙
TRAIN_12197.png	불행
TRAIN_68502.png	요금
TRAIN_33793.png	폭
TRAIN_41651.png	사건
TRAIN_08734.png	마구
TRAIN_48838.png	깊이
TRAIN_47969.png	고춧가루
TRAIN_54313.png	말다
TRAIN_13368.png	휨
TRAIN_40117.png	옮기다
TRAIN_41106.png	낮다
TRAIN_26720.png	들여다보다
TRAIN_73115.png	시각
TRAIN_74074.png	샌
TRAIN_73236.png	공원
TRAIN_33736.png	찌
TRAIN_44555.png	내밀다
TRAIN_64995.png	현금
TRAIN_08548.png	합리적
TRAIN_03291.png	졸다
TRAIN_17338.png	외로움
TRAIN_18079.png	휵
TRAIN_34720.png	인천
TRAIN_73504.png	정치학
TRAIN_22641.png	쨌
TRAIN_17978.png	혜
TRAIN_58622.png	맞다
TRAIN_28832.png	간접적
TRAIN_34752.png	바
TRAIN_01234.png	추측
TRAIN_48086.png	저축
TRAIN_28695.png	젊
TRAIN_10872.png	트이다
TRAIN_58188.png	선
TRAIN_73894.png	비용
TRAIN_17426.png	느끼다
TRAIN_66799.png	그
TRAIN_70999.png	저러다
TRAIN_62916.png	덧붙이다
TRAIN_01783.png	좋아하다
TRAIN_32830.png	맞다
TRAIN_49152.png	괠
TRAIN_00347.png	양식
TRAIN_48242.png	쉽
TRAIN_36230.png	날개
TRAIN_50528.png	사실
TRAIN_63672.png	힐
TRAIN_61109.png	지각
TRAIN_48465.png	옥
TRAIN_04270.png	한글
TRAIN_31795.png	뾰
TRAIN_51296.png	귀신
TRAIN_05462.png	캇
TRAIN_05852.png	틀다
TRAIN_16308.png	썰다
TRAIN_03665.png	시청
TRAIN_73860.png	문제되다
TRAIN_53887.png	등
TRAIN_66618.png	소문나다
TRAIN_76118.png	포
TRAIN_64301.png	냅
TRAIN_62335.png	천천히
TRAIN_02271.png	일
TRAIN_72993.png	차
TRAIN_43847.png	최소
TRAIN_28949.png	아저씨
TRAIN_15873.png	떼
TRAIN_69611.png	점수
TRAIN_67723.png	끝내
TRAIN_08967.png	쬔
TRAIN_74959.png	신비
TRAIN_24657.png	지금껏
TRAIN_44494.png	고려하다
TRAIN_66370.png	칸
TRAIN_17412.png	두리번거리다
TRAIN_63234.png	표현
TRAIN_14012.png	극히
TRAIN_50710.png	뗬
TRAIN_65903.png	나들이
TRAIN_66601.png	땔
TRAIN_55374.png	출퇴근
TRAIN_39311.png	때때로
TRAIN_23908.png	원피스
TRAIN_36989.png	상추
TRAIN_26141.png	동포
TRAIN_62453.png	연말
TRAIN_34709.png	잔
TRAIN_29190.png	그룹
TRAIN_12393.png	려
TRAIN_70589.png	귤
TRAIN_41095.png	생방송
TRAIN_03449.png	적다
TRAIN_58676.png	반성
TRAIN_05892.png	팔십
TRAIN_10051.png	출국
TRAIN_71738.png	늘
TRAIN_49192.png	마사지
TRAIN_69797.png	언어
TRAIN_21587.png	표시하다
TRAIN_34714.png	전라도
TRAIN_16225.png	자존심
TRAIN_55723.png	저기
TRAIN_66038.png	소규모
TRAIN_07141.png	체온
TRAIN_68742.png	늙다
TRAIN_20910.png	표정
TRAIN_17934.png	궉
TRAIN_33181.png	고객
TRAIN_54063.png	줏
TRAIN_31066.png	최저
TRAIN_42135.png	실리다
TRAIN_25028.png	이기다
TRAIN_53079.png	차차
TRAIN_15691.png	찬성
TRAIN_65080.png	성질
TRAIN_53106.png	정
TRAIN_37649.png	솔직히
TRAIN_54490.png	닿다
TRAIN_41232.png	요
TRAIN_14862.png	머
TRAIN_40153.png	길
TRAIN_20343.png	쾀
TRAIN_41538.png	안녕히
TRAIN_12777.png	화제
TRAIN_73475.png	불법
TRAIN_07796.png	활발해지다
TRAIN_73529.png	걸어오다
TRAIN_57977.png	리그
TRAIN_20681.png	구입
TRAIN_26090.png	매스컴
TRAIN_35056.png	물어보다
TRAIN_65635.png	동기
TRAIN_66846.png	못지않다
TRAIN_39069.png	이룩하다
TRAIN_46264.png	눈
TRAIN_69882.png	그러나
TRAIN_21705.png	근교
TRAIN_65876.png	주먹
TRAIN_57067.png	목요일
TRAIN_60582.png	휴일
TRAIN_74298.png	뎠
TRAIN_40821.png	뒤
TRAIN_17907.png	춰
TRAIN_69356.png	숌
TRAIN_64338.png	팩시밀리
TRAIN_53121.png	쿱
TRAIN_65509.png	의류
TRAIN_62840.png	얇다
TRAIN_19158.png	횹
TRAIN_72820.png	찬성
TRAIN_68374.png	형식적
TRAIN_00663.png	괴롭다
TRAIN_02118.png	찐
TRAIN_44704.png	주일
TRAIN_19981.png	위
TRAIN_14071.png	뚜
TRAIN_58757.png	늘
TRAIN_01130.png	위로하다
TRAIN_65398.png	복잡하다
TRAIN_04190.png	남
TRAIN_60308.png	이혼
TRAIN_17800.png	유지되다
TRAIN_22233.png	웬
TRAIN_17945.png	젠
TRAIN_34389.png	변화되다
TRAIN_05397.png	용
TRAIN_11719.png	표시
TRAIN_50992.png	아유
TRAIN_05441.png	놋
TRAIN_32046.png	되살리다
TRAIN_45969.png	잎
TRAIN_39945.png	찌다
TRAIN_31040.png	발톱
TRAIN_46656.png	경영하다
TRAIN_11723.png	각각
TRAIN_24668.png	부친
TRAIN_27571.png	제자
TRAIN_22003.png	잘되다
TRAIN_75222.png	절
TRAIN_44258.png	기술자
TRAIN_67832.png	떰
TRAIN_34254.png	같다
TRAIN_05620.png	면
TRAIN_31952.png	양보하다
TRAIN_66819.png	수출
TRAIN_15064.png	역
TRAIN_53675.png	강화하다
TRAIN_72370.png	조사하다
TRAIN_01238.png	제발
TRAIN_06659.png	멸치
TRAIN_59757.png	바쁘다
TRAIN_42677.png	거치다
TRAIN_06109.png	기
TRAIN_68998.png	간호사
TRAIN_55215.png	쐈
TRAIN_65375.png	터
TRAIN_15583.png	행하다
TRAIN_40605.png	설명하다
TRAIN_38892.png	가사
TRAIN_66747.png	섟
TRAIN_04710.png	톺
TRAIN_68585.png	인류
TRAIN_69826.png	뒨
TRAIN_48322.png	상징하다
TRAIN_58168.png	단체
TRAIN_25534.png	숨기다
TRAIN_61671.png	보다
TRAIN_70198.png	일요일
TRAIN_65402.png	섐
TRAIN_41382.png	연합
TRAIN_00510.png	부러지다
TRAIN_12416.png	동부
TRAIN_06661.png	소용
TRAIN_06967.png	가족
TRAIN_38014.png	종
TRAIN_64187.png	따
TRAIN_39427.png	깨다
TRAIN_18280.png	쇄
TRAIN_15128.png	작
TRAIN_50511.png	밤새우다
TRAIN_50701.png	닭
TRAIN_12303.png	배드민턴
TRAIN_41443.png	쓰러지다
TRAIN_61190.png	지리산
TRAIN_16457.png	저
TRAIN_50467.png	콘서트
TRAIN_15303.png	감다
TRAIN_08001.png	오전
TRAIN_22032.png	앞쪽
TRAIN_06076.png	쥐다
TRAIN_68654.png	지다
TRAIN_27949.png	과거
TRAIN_21325.png	잠깐
TRAIN_39235.png	땅속
TRAIN_75551.png	일행
TRAIN_41098.png	불행
TRAIN_47452.png	옜
TRAIN_09560.png	마련
TRAIN_55733.png	식욕
TRAIN_32628.png	자유
TRAIN_06243.png	평
TRAIN_76462.png	아
TRAIN_15324.png	주
TRAIN_21387.png	금세
TRAIN_58920.png	잘하다
TRAIN_56253.png	악
TRAIN_27992.png	장
TRAIN_10960.png	대체
TRAIN_62459.png	길이
TRAIN_05616.png	한
TRAIN_30011.png	배드민턴
TRAIN_52103.png	시기
TRAIN_71018.png	의식하다
TRAIN_30078.png	챤
TRAIN_02064.png	원
TRAIN_13495.png	참기름
TRAIN_36541.png	떠올리다
TRAIN_24512.png	참
TRAIN_66553.png	젤
TRAIN_42949.png	섣
TRAIN_50520.png	처지
TRAIN_49742.png	직업
TRAIN_02749.png	손쉽다
TRAIN_75071.png	반
TRAIN_63790.png	흙
TRAIN_51712.png	나오다
TRAIN_06105.png	정확하다
TRAIN_62126.png	취직
TRAIN_57465.png	가로막다
TRAIN_27185.png	자매
TRAIN_49133.png	엔
TRAIN_57353.png	재미
TRAIN_24119.png	보안
TRAIN_02802.png	땐
TRAIN_66311.png	굳히다
TRAIN_23042.png	웬
TRAIN_09145.png	입사
TRAIN_51206.png	유학생
TRAIN_14878.png	늄
TRAIN_47728.png	죌
TRAIN_21107.png	저렇다
TRAIN_25906.png	경쟁력
TRAIN_21471.png	답답하다
TRAIN_66166.png	찜
TRAIN_42369.png	기자
TRAIN_66866.png	소원
TRAIN_60246.png	음악가
TRAIN_17654.png	산속
TRAIN_01104.png	신인
TRAIN_63901.png	식당
TRAIN_21236.png	교류
TRAIN_26267.png	가져다주다
TRAIN_31748.png	한눈
TRAIN_26204.png	따뜻하다
TRAIN_48876.png	흡
TRAIN_67614.png	교복
TRAIN_15015.png	틀림없이
TRAIN_59015.png	쳰
TRAIN_24298.png	조정하다
TRAIN_67079.png	저
TRAIN_41516.png	즈
TRAIN_68792.png	국회의원
TRAIN_33700.png	빨리
TRAIN_74647.png	음식
TRAIN_10404.png	맵다
TRAIN_23487.png	장수
TRAIN_76793.png	확인
TRAIN_14333.png	다녀가다
TRAIN_63331.png	항공
TRAIN_20171.png	공식적
TRAIN_30284.png	전환
TRAIN_15600.png	알다
TRAIN_70719.png	환자
TRAIN_23216.png	틜
TRAIN_21125.png	묽
TRAIN_52729.png	정원
TRAIN_25784.png	전망하다
TRAIN_76375.png	제작하다
TRAIN_61572.png	우수하다
TRAIN_32406.png	치우다
TRAIN_55208.png	비교하다
TRAIN_37555.png	줍다
TRAIN_64295.png	제도적
TRAIN_02076.png	겻
TRAIN_61568.png	수도꼭지
TRAIN_43794.png	장가
TRAIN_25666.png	전라도
TRAIN_19504.png	켜
TRAIN_22820.png	구두
TRAIN_43833.png	외면하다
TRAIN_48564.png	생활수준
TRAIN_02674.png	팬
TRAIN_71624.png	썅
TRAIN_42493.png	익
TRAIN_65443.png	조화되다
TRAIN_76337.png	경험
TRAIN_45438.png	븐
TRAIN_21383.png	밤중
TRAIN_73248.png	꺾
TRAIN_27190.png	참되다
TRAIN_51766.png	연기
TRAIN_71098.png	욕하다
TRAIN_14834.png	롓
TRAIN_62656.png	끊임없이
TRAIN_02636.png	갑
TRAIN_00058.png	대강
TRAIN_33241.png	영원히
TRAIN_43624.png	금년
TRAIN_28207.png	짧아지다
TRAIN_48503.png	토마토
TRAIN_56829.png	벧
TRAIN_38206.png	요청
TRAIN_32311.png	햄
TRAIN_38758.png	돌아다니다
TRAIN_68822.png	경영하다
TRAIN_30129.png	폭
TRAIN_15333.png	깨다
TRAIN_68600.png	관련
TRAIN_40920.png	걷다
TRAIN_21747.png	않다
TRAIN_39044.png	엣
TRAIN_42741.png	오래도록
TRAIN_12559.png	게
TRAIN_09740.png	충격적
TRAIN_69360.png	저기
TRAIN_49212.png	간장
TRAIN_71430.png	아하
TRAIN_75170.png	믿음
TRAIN_01293.png	때때로
TRAIN_62755.png	이름
TRAIN_37664.png	불법
TRAIN_21873.png	지나가다
TRAIN_16373.png	공연장
TRAIN_31241.png	유산
TRAIN_72564.png	킴
TRAIN_68449.png	어때
TRAIN_74660.png	았
TRAIN_05166.png	부러워하다
TRAIN_48070.png	강물
TRAIN_22721.png	미용실
TRAIN_14030.png	죽다
TRAIN_32539.png	원
TRAIN_32263.png	직접
TRAIN_33050.png	자
TRAIN_25333.png	음
TRAIN_25574.png	덮
TRAIN_45166.png	강요하다
TRAIN_50950.png	빱
TRAIN_15494.png	서너
TRAIN_58900.png	쿨
TRAIN_50919.png	갖가지
TRAIN_61040.png	제작
TRAIN_25157.png	확립하다
TRAIN_05279.png	테이블
TRAIN_55112.png	확장
TRAIN_71950.png	성립되다
TRAIN_25159.png	작가
TRAIN_69534.png	활용하다
TRAIN_33087.png	중식
TRAIN_76494.png	위
TRAIN_40280.png	칡
TRAIN_61508.png	미끄럽다
TRAIN_05250.png	책임
TRAIN_68812.png	수입하다
TRAIN_38292.png	가까워지다
TRAIN_17044.png	활
TRAIN_60985.png	자라나다
TRAIN_18001.png	연합
TRAIN_16011.png	긴장감
TRAIN_41353.png	푄
TRAIN_07017.png	계산기
TRAIN_14980.png	게으르다
TRAIN_26504.png	군
TRAIN_11330.png	작용하다
TRAIN_55596.png	그대로
TRAIN_27803.png	환영
TRAIN_32573.png	정직하다
TRAIN_39034.png	쳰
TRAIN_01002.png	법칙
TRAIN_13349.png	치우다
TRAIN_26234.png	장갑
TRAIN_50400.png	낟
TRAIN_64400.png	죽음
TRAIN_30273.png	찬
TRAIN_74774.png	임금
TRAIN_49336.png	빗방울
TRAIN_39491.png	천
TRAIN_68329.png	치다
TRAIN_10145.png	허락
TRAIN_09917.png	웽
TRAIN_45111.png	싻
TRAIN_38551.png	단순
TRAIN_75547.png	닌
TRAIN_64500.png	엑
TRAIN_58730.png	몇
TRAIN_37693.png	막
TRAIN_14323.png	생활수준
TRAIN_10338.png	삶
TRAIN_22993.png	잘못되다
TRAIN_09047.png	고구려
TRAIN_72670.png	보도하다
TRAIN_71096.png	단순
TRAIN_56544.png	해
TRAIN_55485.png	도움말
TRAIN_44052.png	왜
TRAIN_47621.png	프로
TRAIN_04682.png	직접
TRAIN_47989.png	기여
TRAIN_61683.png	흐려지다
TRAIN_11386.png	높이
TRAIN_05933.png	진출하다
TRAIN_44941.png	법
TRAIN_02953.png	나누어지다
TRAIN_01607.png	신체
TRAIN_54391.png	늘
TRAIN_30025.png	적절하다
TRAIN_23340.png	마시다
TRAIN_35505.png	쉰
TRAIN_75073.png	발생하다
TRAIN_61589.png	차다
TRAIN_26886.png	소포
TRAIN_16285.png	라운드
TRAIN_43046.png	하품
TRAIN_08291.png	주년
TRAIN_61102.png	안전
TRAIN_28213.png	감소
TRAIN_61139.png	문제
TRAIN_35807.png	왑
TRAIN_75269.png	셰
TRAIN_52009.png	죽다
TRAIN_37204.png	과자
TRAIN_37874.png	늚
TRAIN_30848.png	그쪽
TRAIN_21053.png	출입국
TRAIN_23843.png	여보세요
TRAIN_27041.png	소극적
TRAIN_66970.png	멀다
TRAIN_23118.png	연합
TRAIN_26418.png	손바닥
TRAIN_08129.png	뭏
TRAIN_58503.png	먹이다
TRAIN_00653.png	시작하다
TRAIN_66238.png	그렇지만
TRAIN_63518.png	공포
TRAIN_54459.png	극
TRAIN_21009.png	강수량
TRAIN_16148.png	옛
TRAIN_00863.png	가능해지다
TRAIN_24798.png	편지
TRAIN_03545.png	동서
TRAIN_39971.png	햇살
TRAIN_14096.png	코
TRAIN_17097.png	쑴
TRAIN_27018.png	불빛
TRAIN_38936.png	연구하다
TRAIN_59588.png	중요
TRAIN_69869.png	정치권
TRAIN_67076.png	한번
TRAIN_68731.png	아뇨
TRAIN_42530.png	나누어지다
TRAIN_46454.png	어리다
TRAIN_10473.png	이
TRAIN_22516.png	핫
TRAIN_55090.png	멎
TRAIN_02821.png	텔레비전
TRAIN_18405.png	팔다
TRAIN_14088.png	진단하다
TRAIN_47917.png	콜
TRAIN_27188.png	쥐
TRAIN_55753.png	통화
TRAIN_02164.png	협력
TRAIN_64201.png	한복
TRAIN_05280.png	장
TRAIN_55250.png	떨어뜨리다
TRAIN_59483.png	다가서다
TRAIN_18940.png	잘못
TRAIN_71118.png	방바닥
TRAIN_28183.png	불필요하다
TRAIN_39857.png	쫑
TRAIN_28029.png	세계적
TRAIN_38006.png	옷
TRAIN_19728.png	팅
TRAIN_73980.png	선거
TRAIN_48336.png	손녀
TRAIN_66512.png	연기하다
TRAIN_49333.png	경주
TRAIN_70992.png	방해하다
TRAIN_66012.png	웬
TRAIN_32103.png	설치
TRAIN_17137.png	내다
TRAIN_34621.png	동전
TRAIN_42583.png	캄
TRAIN_02163.png	뱄
TRAIN_76240.png	힘들어하다
TRAIN_71809.png	떡
TRAIN_01250.png	보내다
TRAIN_51976.png	포크
TRAIN_42418.png	체온
TRAIN_10918.png	석
TRAIN_08818.png	패션
TRAIN_42837.png	물체
TRAIN_36734.png	시키다
TRAIN_75680.png	학
TRAIN_69162.png	앞
TRAIN_49029.png	열
TRAIN_42886.png	큔
TRAIN_39909.png	최대한
TRAIN_04983.png	도망가다
TRAIN_32977.png	말다
TRAIN_16139.png	쟤
TRAIN_28330.png	놀
TRAIN_71418.png	느끼다
TRAIN_21872.png	제거하다
TRAIN_20530.png	의복
TRAIN_21618.png	어른
TRAIN_03656.png	분필
TRAIN_69173.png	독하다
TRAIN_59810.png	근데
TRAIN_41412.png	어리석다
TRAIN_68622.png	종합하다
TRAIN_01561.png	오피스텔
TRAIN_22293.png	무
TRAIN_17061.png	전통적
TRAIN_31130.png	지금
TRAIN_41753.png	잔뜩
TRAIN_05091.png	죽
TRAIN_22880.png	그려지다
TRAIN_72777.png	엿
TRAIN_61258.png	공통점
TRAIN_41901.png	츔
TRAIN_06966.png	튀김
TRAIN_68755.png	근거하다
TRAIN_26761.png	륏
TRAIN_25277.png	대단하다
TRAIN_75380.png	티셔츠
TRAIN_21314.png	신호
TRAIN_53009.png	어느덧
TRAIN_07975.png	평가되다
TRAIN_70308.png	리듬
TRAIN_05950.png	절
TRAIN_70874.png	조정
TRAIN_13385.png	휴가
TRAIN_16632.png	출입국
TRAIN_41730.png	김
TRAIN_46575.png	질문
TRAIN_73458.png	써
TRAIN_65914.png	감소
TRAIN_21034.png	룬
TRAIN_03999.png	시댁
TRAIN_62381.png	껌
TRAIN_03970.png	표면
TRAIN_37069.png	촌스럽다
TRAIN_29610.png	공격하다
TRAIN_33706.png	쉿
TRAIN_59430.png	띄우다
TRAIN_21364.png	키우다
TRAIN_66207.png	턱
TRAIN_13601.png	초콜릿
TRAIN_54918.png	좋아하다
TRAIN_35009.png	밥솥
TRAIN_37078.png	초순
TRAIN_59487.png	깊
TRAIN_02589.png	숨기다
TRAIN_62803.png	충돌
TRAIN_64430.png	지켜보다
TRAIN_50155.png	핑계
TRAIN_37914.png	다음
TRAIN_45487.png	독서
TRAIN_39397.png	멋
TRAIN_06298.png	채
TRAIN_54820.png	귤
TRAIN_40462.png	정신
TRAIN_13227.png	께
TRAIN_34688.png	손녀
TRAIN_42967.png	쁘
TRAIN_46333.png	추위
TRAIN_74541.png	그리하여
TRAIN_70546.png	실제
TRAIN_04721.png	대
TRAIN_16066.png	핀
TRAIN_63631.png	체온
TRAIN_00458.png	스타
TRAIN_62302.png	급
TRAIN_12767.png	분
TRAIN_62635.png	불안
TRAIN_02555.png	지붕
TRAIN_44557.png	맺다
TRAIN_29442.png	자연
TRAIN_28805.png	갖다
TRAIN_70631.png	내다
TRAIN_76848.png	어쩌다
TRAIN_58228.png	살리다
TRAIN_54910.png	묑
TRAIN_41999.png	정당
TRAIN_11089.png	햄
TRAIN_21950.png	제한
TRAIN_70881.png	더럽다
TRAIN_04389.png	집
TRAIN_70098.png	핵심
TRAIN_15489.png	사물
TRAIN_02553.png	올리다
TRAIN_74869.png	열
TRAIN_44138.png	젊음
TRAIN_32150.png	윈
TRAIN_20223.png	구
TRAIN_10120.png	걷다
TRAIN_32490.png	덟
TRAIN_09864.png	해소하다
TRAIN_26671.png	피해자
TRAIN_03857.png	옜
TRAIN_09369.png	여행사
TRAIN_63929.png	웨
TRAIN_24125.png	브
TRAIN_19861.png	출신
TRAIN_72244.png	밤
TRAIN_47692.png	끝내
TRAIN_01010.png	죄인
TRAIN_43614.png	해수욕장
TRAIN_48708.png	기타
TRAIN_05363.png	아줌마
TRAIN_01505.png	기술하다
TRAIN_15721.png	왕
TRAIN_42734.png	깨끗해지다
TRAIN_60904.png	해답
TRAIN_24952.png	지속되다
TRAIN_22695.png	끕
TRAIN_38233.png	불
TRAIN_55694.png	다리
TRAIN_70620.png	꾸미다
TRAIN_21380.png	발걸음
TRAIN_72122.png	충돌
TRAIN_00934.png	진하다
TRAIN_19283.png	차다
TRAIN_40565.png	냇물
TRAIN_67410.png	뺙
TRAIN_70399.png	대체로
TRAIN_32277.png	경주
TRAIN_23581.png	데
TRAIN_10161.png	보편적
TRAIN_56550.png	대학교
TRAIN_34111.png	병
TRAIN_49079.png	계속하다
TRAIN_41477.png	휴식
TRAIN_24935.png	환영하다
TRAIN_33542.png	가능성
TRAIN_07407.png	둬
TRAIN_17013.png	예의
TRAIN_14860.png	전체
TRAIN_25535.png	쉽다
TRAIN_03086.png	딱
TRAIN_76562.png	미용실
TRAIN_19338.png	관념
TRAIN_30340.png	한강
TRAIN_32486.png	얀
TRAIN_59395.png	땀
TRAIN_45243.png	한
TRAIN_10246.png	자판기
TRAIN_60360.png	적극적
TRAIN_32708.png	불안
TRAIN_22981.png	배
TRAIN_49622.png	시설
TRAIN_74426.png	붓다
TRAIN_23100.png	되다
TRAIN_17748.png	주문
TRAIN_50421.png	토론하다
TRAIN_40711.png	교양
TRAIN_57114.png	창조적
TRAIN_30995.png	쒔
TRAIN_28894.png	려
TRAIN_69062.png	공부
TRAIN_38774.png	남
TRAIN_58620.png	방울
TRAIN_56795.png	틸
TRAIN_02504.png	어느덧
TRAIN_31828.png	아무
TRAIN_21148.png	됐
TRAIN_75472.png	회복
TRAIN_61252.png	오
TRAIN_69315.png	싶어지다
TRAIN_08389.png	기대
TRAIN_62401.png	띄우다
TRAIN_37739.png	기대
TRAIN_25744.png	깹
TRAIN_24970.png	진하다
TRAIN_04274.png	빎
TRAIN_20099.png	눙
TRAIN_28184.png	그렇게
TRAIN_40382.png	구입
TRAIN_59998.png	각오
TRAIN_40385.png	따님
TRAIN_57969.png	자주
TRAIN_63911.png	읍
TRAIN_23088.png	헛
TRAIN_58697.png	겉
TRAIN_46644.png	포크
TRAIN_16560.png	첫날
TRAIN_39127.png	절망
TRAIN_44271.png	췹
TRAIN_23659.png	적극적
TRAIN_50526.png	신부
TRAIN_31147.png	멉
TRAIN_50775.png	뫼
TRAIN_50388.png	삠
TRAIN_39103.png	산
TRAIN_02234.png	형
TRAIN_12355.png	똑같다
TRAIN_21536.png	적당히
TRAIN_22102.png	컨디션
TRAIN_76187.png	킁
TRAIN_66058.png	퓽
TRAIN_74101.png	책임자
TRAIN_35162.png	만들다
