img_path	label
TRAIN_20933.png	뇌
TRAIN_46087.png	묵
TRAIN_58621.png	추진하다
TRAIN_32157.png	깊다
TRAIN_59067.png	땡
TRAIN_15975.png	이사하다
TRAIN_28585.png	해석
TRAIN_69950.png	이상
TRAIN_19711.png	취하다
TRAIN_54065.png	국립
TRAIN_27964.png	묻히다
TRAIN_56164.png	중
TRAIN_29691.png	뒤쪽
TRAIN_22750.png	미치다
TRAIN_10393.png	애초
TRAIN_74928.png	띄우다
TRAIN_61643.png	최소
TRAIN_55130.png	정
TRAIN_01689.png	들
TRAIN_76538.png	펐
TRAIN_19470.png	텐
TRAIN_75273.png	잘
TRAIN_04818.png	교내
TRAIN_45470.png	탓
TRAIN_06675.png	뗐
TRAIN_08725.png	가다
TRAIN_61910.png	종합
TRAIN_65025.png	묾
TRAIN_58422.png	제외되다
TRAIN_40109.png	뇐
TRAIN_54647.png	새
TRAIN_41824.png	토마토
TRAIN_05172.png	식빵
TRAIN_60164.png	대화하다
TRAIN_54360.png	털다
TRAIN_12387.png	빠
TRAIN_24114.png	보관
TRAIN_40595.png	개개인
TRAIN_60347.png	매스컴
TRAIN_55105.png	양주
TRAIN_45919.png	건너
TRAIN_35952.png	대중교통
TRAIN_48172.png	강사
TRAIN_04528.png	고프다
TRAIN_53995.png	섞이다
TRAIN_17051.png	야간
TRAIN_69963.png	장기적
TRAIN_42524.png	실
TRAIN_76884.png	겪다
TRAIN_63158.png	지난번
TRAIN_32339.png	안
TRAIN_03842.png	쭸
TRAIN_69966.png	말다
TRAIN_24184.png	골프
TRAIN_42433.png	짓
TRAIN_51433.png	신문지
TRAIN_00585.png	곽
TRAIN_70149.png	구르다
TRAIN_31997.png	뽄
TRAIN_08530.png	주고받다
TRAIN_59570.png	화가
TRAIN_73550.png	독립
TRAIN_67227.png	혁
TRAIN_35664.png	무덤
TRAIN_14023.png	기자
TRAIN_33759.png	위로
TRAIN_04039.png	녹
TRAIN_26103.png	틀림없이
TRAIN_00994.png	구분되다
TRAIN_37470.png	이웃
TRAIN_29626.png	달
TRAIN_43438.png	책가방
TRAIN_30252.png	셉
TRAIN_55442.png	뎃
TRAIN_37042.png	뻗
TRAIN_29247.png	팎
TRAIN_28995.png	햇살
TRAIN_21562.png	세워지다
TRAIN_07563.png	위험
TRAIN_37945.png	지난날
TRAIN_04664.png	알리다
TRAIN_01189.png	쫘
TRAIN_59773.png	형태
TRAIN_30613.png	밥
TRAIN_01193.png	경찰
TRAIN_52804.png	고속
TRAIN_24024.png	표준
TRAIN_55767.png	나빠지다
TRAIN_05069.png	싸다
TRAIN_34687.png	도리어
TRAIN_54088.png	술
TRAIN_60371.png	중단되다
TRAIN_59823.png	나누다
TRAIN_02265.png	물론
TRAIN_69820.png	찾아오다
TRAIN_26021.png	국제선
TRAIN_75171.png	통합
TRAIN_33648.png	인사
TRAIN_68092.png	썰다
TRAIN_75644.png	겁
TRAIN_27218.png	텃
TRAIN_63371.png	꿀
TRAIN_60275.png	사
TRAIN_44167.png	절망
TRAIN_55303.png	뎨
TRAIN_54396.png	의논
TRAIN_76211.png	촌
TRAIN_45328.png	심각해지다
TRAIN_53495.png	대전
TRAIN_68236.png	일정하다
TRAIN_72885.png	간단히
TRAIN_40183.png	깜
TRAIN_35269.png	낏
TRAIN_40762.png	대학교수
TRAIN_53103.png	덕
TRAIN_44431.png	뿡
TRAIN_09977.png	끝내다
TRAIN_06272.png	변화되다
TRAIN_10565.png	향기
TRAIN_00313.png	이
TRAIN_70941.png	보장하다
TRAIN_20652.png	재생
TRAIN_15355.png	여섯
TRAIN_31013.png	끊어지다
TRAIN_35468.png	노래
TRAIN_45367.png	면적
TRAIN_32067.png	딱
TRAIN_54534.png	퇀
TRAIN_26893.png	두부
TRAIN_19132.png	탯
TRAIN_03946.png	분
TRAIN_51984.png	친척
TRAIN_40816.png	잗
TRAIN_09447.png	달걀
TRAIN_00378.png	대
TRAIN_19325.png	일행
TRAIN_75178.png	츈
TRAIN_14888.png	내
TRAIN_20020.png	일정하다
TRAIN_09331.png	굳히다
TRAIN_01623.png	곰
TRAIN_21222.png	옆
TRAIN_24954.png	색
TRAIN_00006.png	유월
TRAIN_32435.png	코스
TRAIN_22549.png	현실
TRAIN_33079.png	추가되다
TRAIN_10958.png	심각해지다
TRAIN_57223.png	구분하다
TRAIN_62740.png	미니
TRAIN_20297.png	검다
TRAIN_18532.png	흐리다
TRAIN_45069.png	중단되다
TRAIN_55681.png	요구하다
TRAIN_62815.png	같이
TRAIN_31441.png	미니
TRAIN_76376.png	가만있다
TRAIN_47534.png	줏
TRAIN_46667.png	보자기
TRAIN_17941.png	점수
TRAIN_51624.png	만
TRAIN_52741.png	장르
TRAIN_20492.png	방울
TRAIN_69478.png	묵다
TRAIN_31488.png	발자국
TRAIN_43365.png	이름
TRAIN_68399.png	수상
TRAIN_64590.png	트이다
TRAIN_76521.png	볶음밥
TRAIN_33070.png	반
TRAIN_30758.png	대중적
TRAIN_62748.png	도
TRAIN_64581.png	칭찬
TRAIN_03940.png	이르다
TRAIN_21935.png	깁
TRAIN_41637.png	임금
TRAIN_17555.png	퓸
TRAIN_42672.png	붕
TRAIN_18490.png	흥분
TRAIN_67988.png	떨다
TRAIN_41162.png	명
TRAIN_08710.png	품
TRAIN_50564.png	출연하다
TRAIN_34938.png	특정하다
TRAIN_70857.png	지나가다
TRAIN_30150.png	밤색
TRAIN_39556.png	손
TRAIN_60411.png	맺다
TRAIN_35370.png	공
TRAIN_51627.png	췬
TRAIN_66500.png	그만
TRAIN_45490.png	런
TRAIN_67578.png	돛
TRAIN_76279.png	이상
TRAIN_50305.png	차림
TRAIN_48827.png	띰
TRAIN_25224.png	미끄럽다
TRAIN_72063.png	오랫동안
TRAIN_01121.png	애쓰다
TRAIN_34559.png	길거리
TRAIN_04196.png	갇
TRAIN_36238.png	어디
TRAIN_30155.png	스웨터
TRAIN_76554.png	충분히
TRAIN_64453.png	밥
TRAIN_19764.png	긋
TRAIN_71703.png	고려하다
TRAIN_32073.png	굶다
TRAIN_29620.png	방
TRAIN_32461.png	이
TRAIN_01000.png	먹다
TRAIN_07379.png	쬈
TRAIN_60491.png	쨔
TRAIN_63154.png	사다
TRAIN_17346.png	전문직
TRAIN_38667.png	등
TRAIN_62242.png	푹
TRAIN_13511.png	칠십
TRAIN_34908.png	품질
TRAIN_41358.png	도심
TRAIN_13076.png	그것
TRAIN_13038.png	유월
TRAIN_58764.png	안기다
TRAIN_64587.png	뛰어넘다
TRAIN_61632.png	밀가루
TRAIN_36898.png	댄
TRAIN_36915.png	댐
TRAIN_19878.png	김포공항
TRAIN_37472.png	꾹
TRAIN_55548.png	바
TRAIN_67815.png	핵
TRAIN_36528.png	약
TRAIN_27693.png	오염
TRAIN_32159.png	멎
TRAIN_08671.png	출판
TRAIN_64057.png	벡
TRAIN_48401.png	비행
TRAIN_65529.png	장점
TRAIN_40419.png	야간
TRAIN_33171.png	엡
TRAIN_52334.png	예금
TRAIN_64121.png	떪
TRAIN_59226.png	모기
TRAIN_39471.png	가뭄
TRAIN_31397.png	분홍색
TRAIN_44450.png	드디어
TRAIN_31780.png	발생
TRAIN_70938.png	도장
TRAIN_04530.png	카페
TRAIN_26513.png	강변
TRAIN_32650.png	뭐
TRAIN_13179.png	배우자
TRAIN_00780.png	살다
TRAIN_70916.png	양옆
TRAIN_12431.png	앞
TRAIN_46758.png	옛날이야기
TRAIN_44635.png	나란히
TRAIN_52727.png	명령
TRAIN_57459.png	단독
TRAIN_52959.png	코트
TRAIN_36270.png	창가
TRAIN_63488.png	짜증스럽다
TRAIN_48628.png	떠들썩하다
TRAIN_39058.png	뿌리
TRAIN_04364.png	마흔
TRAIN_67039.png	축구공
TRAIN_34862.png	회전
TRAIN_15393.png	화제
TRAIN_32706.png	신설
TRAIN_00680.png	급
TRAIN_29538.png	역
TRAIN_09501.png	달라지다
TRAIN_51478.png	욕
TRAIN_70142.png	보도
TRAIN_12961.png	인터넷
TRAIN_61528.png	둘째
TRAIN_32590.png	답답하다
TRAIN_74309.png	별
TRAIN_14304.png	한때
TRAIN_02404.png	세대
TRAIN_05732.png	함부로
TRAIN_31588.png	피자
TRAIN_44437.png	기운
TRAIN_22130.png	입장
TRAIN_03220.png	건전하다
TRAIN_21674.png	정상
TRAIN_67586.png	불
TRAIN_07483.png	한
TRAIN_31507.png	걸어오다
TRAIN_71651.png	성
TRAIN_12890.png	왕
TRAIN_40570.png	계속되다
TRAIN_52810.png	인종
TRAIN_38307.png	시끄럽다
TRAIN_73333.png	붚
TRAIN_19815.png	다가오다
TRAIN_51106.png	글쎄요
TRAIN_10361.png	죽다
TRAIN_06672.png	본격적
TRAIN_17389.png	렸
TRAIN_64214.png	벌어지다
TRAIN_25942.png	큄
TRAIN_41339.png	주
TRAIN_55287.png	쬈
TRAIN_35512.png	성공적
TRAIN_00469.png	뚫
TRAIN_47049.png	운반
TRAIN_50878.png	홴
TRAIN_15618.png	동의
TRAIN_44853.png	배부르다
TRAIN_52312.png	안정되다
TRAIN_47100.png	지우개
TRAIN_08935.png	안정
TRAIN_29082.png	기사
TRAIN_36792.png	아뇨
TRAIN_51460.png	싸다
TRAIN_13858.png	현금
TRAIN_33976.png	대낮
TRAIN_63996.png	꽁
TRAIN_23934.png	카드
TRAIN_02141.png	뛰어나오다
TRAIN_48569.png	꿍
TRAIN_15490.png	연령
TRAIN_53656.png	희망하다
TRAIN_44993.png	세련되다
TRAIN_33167.png	정답
TRAIN_30324.png	확실히
TRAIN_40507.png	수입
TRAIN_29266.png	반찬
TRAIN_16252.png	아내
TRAIN_04855.png	프로
TRAIN_52586.png	현실
TRAIN_64573.png	포
TRAIN_75271.png	질문
TRAIN_38096.png	불안하다
TRAIN_32931.png	어서
TRAIN_33509.png	짝
TRAIN_59053.png	테스트
TRAIN_75609.png	원
TRAIN_60751.png	놈
TRAIN_45894.png	자
TRAIN_55477.png	병
TRAIN_40882.png	표현하다
TRAIN_18427.png	차다
TRAIN_02954.png	안
TRAIN_12757.png	심각해지다
TRAIN_20993.png	한여름
TRAIN_35828.png	올려다보다
TRAIN_13775.png	츈
TRAIN_62816.png	앞쪽
TRAIN_22850.png	양
TRAIN_03053.png	도리어
TRAIN_30862.png	증가
TRAIN_30757.png	연기되다
TRAIN_56739.png	구성하다
TRAIN_71829.png	씹다
TRAIN_07291.png	구월
TRAIN_07209.png	닛
TRAIN_48607.png	자가용
TRAIN_56649.png	닳
TRAIN_60828.png	관념
TRAIN_57057.png	가운데
TRAIN_40700.png	웨
TRAIN_16172.png	광경
TRAIN_36318.png	달
TRAIN_54738.png	활발해지다
TRAIN_33657.png	한결
TRAIN_32282.png	학번
TRAIN_42041.png	끈
TRAIN_09459.png	발달되다
TRAIN_69786.png	얼마
TRAIN_34412.png	기후
TRAIN_70538.png	작성하다
TRAIN_28117.png	전통적
TRAIN_55102.png	찢어지다
TRAIN_66246.png	빗방울
TRAIN_35640.png	운동하다
TRAIN_68570.png	깨다
TRAIN_28168.png	식사하다
TRAIN_48399.png	시
TRAIN_29761.png	좌우
TRAIN_18875.png	꼲
TRAIN_05795.png	죽다
TRAIN_60547.png	어려움
TRAIN_39415.png	그곳
TRAIN_27096.png	주제
TRAIN_48102.png	그래픽
TRAIN_57979.png	훼
TRAIN_25770.png	싯
TRAIN_44765.png	깃
TRAIN_74472.png	학부모
TRAIN_75999.png	대사관
TRAIN_68859.png	펏
TRAIN_26661.png	귀신
TRAIN_16233.png	세기
TRAIN_56476.png	청소하다
TRAIN_56587.png	괜
TRAIN_05288.png	다녀가다
TRAIN_26664.png	돌리다
TRAIN_63387.png	과외
TRAIN_00930.png	별
TRAIN_34861.png	옛
TRAIN_19980.png	입
TRAIN_52671.png	간호사
TRAIN_01227.png	생
TRAIN_38959.png	셸
TRAIN_76312.png	쓰다
TRAIN_03401.png	쭉
TRAIN_68625.png	존중하다
TRAIN_62176.png	여든
TRAIN_31798.png	멋지다
TRAIN_15727.png	뱉다
TRAIN_69398.png	매달
TRAIN_65229.png	지리산
TRAIN_18826.png	중단하다
TRAIN_70807.png	정말
TRAIN_21743.png	석
TRAIN_75656.png	힌
TRAIN_63137.png	깔다
TRAIN_74551.png	대다수
TRAIN_64388.png	애
TRAIN_49801.png	수학
TRAIN_68106.png	맴
TRAIN_52194.png	타다
TRAIN_24280.png	백
TRAIN_47383.png	모으다
TRAIN_63193.png	중심지
TRAIN_20408.png	브
TRAIN_62138.png	이루어지다
TRAIN_75930.png	화요일
TRAIN_52439.png	섄
TRAIN_62148.png	털
TRAIN_71238.png	켬
TRAIN_55732.png	아쉬움
TRAIN_22959.png	문득
TRAIN_43914.png	냐
TRAIN_69659.png	쉿
TRAIN_18178.png	테러
TRAIN_65904.png	공업
TRAIN_24187.png	구두
TRAIN_76367.png	그저
TRAIN_41781.png	대
TRAIN_22889.png	마치
TRAIN_33429.png	임
TRAIN_14564.png	줄
TRAIN_65637.png	회견
TRAIN_75905.png	보다
TRAIN_68581.png	쭉
TRAIN_59831.png	벵
TRAIN_29835.png	뽀
TRAIN_63687.png	쫓다
TRAIN_32637.png	동
TRAIN_66278.png	썩
TRAIN_51671.png	잠시
TRAIN_21338.png	숌
TRAIN_54133.png	종소리
TRAIN_06478.png	구체적
TRAIN_01309.png	답하다
TRAIN_53929.png	태도
TRAIN_26192.png	여우
TRAIN_02287.png	빠
TRAIN_65495.png	역
TRAIN_16050.png	툼
TRAIN_66884.png	결정되다
TRAIN_73304.png	박히다
TRAIN_49130.png	공연장
TRAIN_54967.png	약해지다
TRAIN_33304.png	부르다
TRAIN_62339.png	군
TRAIN_27905.png	케
TRAIN_06541.png	담당하다
TRAIN_19421.png	윅
TRAIN_34679.png	치우다
TRAIN_25603.png	무지개
TRAIN_58615.png	마련
TRAIN_16164.png	인원
TRAIN_62655.png	회복되다
TRAIN_51862.png	짱
TRAIN_61452.png	아니
TRAIN_11816.png	좇
TRAIN_13969.png	자가용
TRAIN_39444.png	냄비
TRAIN_18418.png	서울역
TRAIN_58882.png	형제
TRAIN_14361.png	만
TRAIN_66614.png	우울하다
TRAIN_64335.png	똑
TRAIN_76572.png	임금
TRAIN_32557.png	쏟
TRAIN_64528.png	제한하다
TRAIN_69246.png	팁
TRAIN_40328.png	무용
TRAIN_20624.png	쥴
TRAIN_66510.png	깖
TRAIN_70216.png	깨우다
TRAIN_56935.png	퇴원
TRAIN_42611.png	지갑
TRAIN_13551.png	봇
TRAIN_24098.png	발걸음
TRAIN_53941.png	빼앗다
TRAIN_38755.png	저편
TRAIN_72046.png	얕
TRAIN_13557.png	업
TRAIN_20007.png	가다
TRAIN_66288.png	쥐
TRAIN_63445.png	책
TRAIN_42908.png	늉
TRAIN_67182.png	살펴보다
TRAIN_46181.png	뱌
TRAIN_40594.png	표
TRAIN_16227.png	곱
TRAIN_36732.png	뭐
TRAIN_13702.png	나다
TRAIN_16567.png	양
TRAIN_20212.png	수입하다
TRAIN_54899.png	연령
TRAIN_72515.png	뻥
TRAIN_50091.png	리그
TRAIN_69372.png	그려지다
TRAIN_47276.png	쫍
TRAIN_73659.png	볏
TRAIN_28524.png	꺼
TRAIN_36926.png	주사
TRAIN_02541.png	실례
TRAIN_22433.png	빼앗다
TRAIN_22177.png	본인
TRAIN_44114.png	일종
TRAIN_35334.png	띳
TRAIN_75453.png	사
TRAIN_14042.png	깍
TRAIN_22000.png	졸리다
TRAIN_07884.png	논쟁
TRAIN_04309.png	닸
TRAIN_01166.png	지원
TRAIN_21412.png	가톨릭
TRAIN_27171.png	유학
TRAIN_59308.png	랭
TRAIN_13765.png	형
TRAIN_60765.png	턺
TRAIN_27923.png	열정
TRAIN_40538.png	최
TRAIN_18553.png	속이다
TRAIN_35152.png	꾸준하다
TRAIN_20283.png	아쉬움
TRAIN_74805.png	강요하다
TRAIN_63588.png	숟가락
TRAIN_43008.png	톤
TRAIN_74493.png	알
TRAIN_45150.png	보도
TRAIN_03565.png	감각
TRAIN_05185.png	무덥다
TRAIN_12325.png	예습하다
TRAIN_71467.png	시
TRAIN_13136.png	가만있다
TRAIN_28595.png	치우다
TRAIN_06536.png	연기
TRAIN_29293.png	리
TRAIN_03171.png	공공
TRAIN_19511.png	멉
TRAIN_73474.png	관리
TRAIN_01164.png	경기
TRAIN_48585.png	이별
TRAIN_00277.png	경쟁력
TRAIN_05510.png	요구하다
TRAIN_05740.png	입사하다
TRAIN_25171.png	식물
TRAIN_02113.png	임신
TRAIN_13925.png	한정하다
TRAIN_15842.png	약간
TRAIN_32038.png	키
TRAIN_08815.png	그래픽
TRAIN_42263.png	끼
TRAIN_02909.png	후회
TRAIN_55306.png	강의하다
TRAIN_53258.png	켈
TRAIN_46588.png	바뀌다
TRAIN_30452.png	잘하다
TRAIN_61925.png	두뇌
TRAIN_23672.png	셔
TRAIN_68527.png	내일
TRAIN_73420.png	리듬
TRAIN_61662.png	롸
TRAIN_60755.png	품
TRAIN_63983.png	일어서다
TRAIN_63613.png	아유
TRAIN_39987.png	금지하다
TRAIN_18081.png	사고
TRAIN_13468.png	퍼지다
TRAIN_13946.png	연합
TRAIN_70077.png	룻
TRAIN_36673.png	삭
TRAIN_25861.png	안기다
TRAIN_03416.png	안기다
TRAIN_35683.png	농사일
TRAIN_47883.png	현대인
TRAIN_35883.png	창조하다
TRAIN_48808.png	등등
TRAIN_55066.png	팃
TRAIN_75695.png	놈
TRAIN_24867.png	신랑
TRAIN_00697.png	촛불
TRAIN_37406.png	쉬다
TRAIN_25385.png	암
TRAIN_63051.png	손쉽다
TRAIN_61191.png	실패
TRAIN_71287.png	소금
TRAIN_32960.png	인구
TRAIN_01290.png	진단하다
TRAIN_20338.png	찻잔
TRAIN_42068.png	대낮
TRAIN_26096.png	낮다
TRAIN_36096.png	악
TRAIN_01608.png	여인
TRAIN_47592.png	남기다
TRAIN_65322.png	건너
TRAIN_57087.png	다녀가다
TRAIN_36548.png	뱌
TRAIN_53114.png	뚜
TRAIN_60829.png	세제
TRAIN_70683.png	흔하다
TRAIN_33587.png	겻
TRAIN_39615.png	뇝
TRAIN_65507.png	알코올
TRAIN_51975.png	앞
TRAIN_14044.png	사과하다
TRAIN_42301.png	목욕탕
TRAIN_52325.png	하나
TRAIN_03153.png	요금
TRAIN_75901.png	쭹
TRAIN_57774.png	출산
TRAIN_11925.png	뒤쪽
TRAIN_38340.png	신기하다
TRAIN_12081.png	자연적
TRAIN_11541.png	챔피언
TRAIN_34913.png	채
TRAIN_13824.png	팼
TRAIN_10887.png	씻기다
TRAIN_70708.png	이래
TRAIN_70126.png	토론회
TRAIN_50811.png	얹
TRAIN_13670.png	회관
TRAIN_07886.png	붙이다
TRAIN_34471.png	찜
TRAIN_71104.png	태우다
TRAIN_47170.png	혈액
TRAIN_50031.png	멋
TRAIN_64168.png	소원
TRAIN_09058.png	팁
TRAIN_29801.png	쯔
TRAIN_64917.png	걸음
TRAIN_69910.png	주장하다
TRAIN_42166.png	예방하다
TRAIN_69057.png	퇴근
TRAIN_17627.png	마당
TRAIN_57143.png	믿다
TRAIN_73984.png	해결하다
TRAIN_50695.png	톼
TRAIN_31175.png	하다
TRAIN_48420.png	한계
TRAIN_10172.png	휴가
TRAIN_28097.png	윌
TRAIN_72740.png	자
TRAIN_14875.png	밤색
TRAIN_41776.png	무지개
TRAIN_74327.png	파도
TRAIN_15199.png	매다
TRAIN_59584.png	개구리
TRAIN_62810.png	기대하다
TRAIN_19849.png	늙다
TRAIN_07359.png	태풍
TRAIN_44218.png	조정
TRAIN_21843.png	뿌리치다
TRAIN_35918.png	국제
TRAIN_64104.png	애
TRAIN_51419.png	거
TRAIN_27761.png	짐
TRAIN_40801.png	세다
TRAIN_48561.png	너
TRAIN_55917.png	내부
TRAIN_48859.png	냉동
TRAIN_05562.png	가늘다
TRAIN_40032.png	엷
TRAIN_56807.png	부지런하다
TRAIN_59662.png	좼
TRAIN_30264.png	주름
TRAIN_50283.png	쳇
TRAIN_76574.png	선풍기
TRAIN_71848.png	나이
TRAIN_28458.png	얼음
TRAIN_45290.png	다
TRAIN_09199.png	계단
TRAIN_15578.png	쪽
TRAIN_60441.png	아주
TRAIN_02403.png	이제야
TRAIN_01901.png	성공적
TRAIN_12511.png	참외
TRAIN_51145.png	대출
TRAIN_16174.png	빳
TRAIN_72026.png	그만두다
TRAIN_70016.png	치다
TRAIN_54920.png	구성되다
TRAIN_04623.png	뤼
TRAIN_12936.png	넘치다
TRAIN_41447.png	곰
TRAIN_36961.png	겁나다
TRAIN_25231.png	수고하다
TRAIN_60743.png	숙
TRAIN_35728.png	안기다
TRAIN_37281.png	버튼
TRAIN_43991.png	흑백
TRAIN_04594.png	괌
TRAIN_42172.png	자네
TRAIN_38976.png	쯤
TRAIN_13141.png	요금
TRAIN_56185.png	대중문화
TRAIN_00772.png	자연
TRAIN_49642.png	씩씩하다
TRAIN_44375.png	아
TRAIN_23706.png	꿱
TRAIN_10817.png	상
TRAIN_59937.png	잠깐
TRAIN_71445.png	되돌아오다
TRAIN_43416.png	볶음밥
TRAIN_13504.png	흰
TRAIN_27859.png	송이
TRAIN_56391.png	몲
TRAIN_47388.png	모
TRAIN_37857.png	고민
TRAIN_17449.png	예정되다
TRAIN_58987.png	익다
TRAIN_09378.png	지난달
TRAIN_74523.png	경기
TRAIN_56566.png	덩
TRAIN_02778.png	밭
TRAIN_19236.png	뎨
TRAIN_36340.png	고프다
TRAIN_74222.png	졸다
TRAIN_24499.png	에
TRAIN_20086.png	높이다
TRAIN_39634.png	함께하다
TRAIN_40941.png	부족
TRAIN_70946.png	씩씩하다
TRAIN_02615.png	만
TRAIN_11821.png	영
TRAIN_16357.png	자극
TRAIN_09282.png	살다
TRAIN_47439.png	어린애
TRAIN_36691.png	관
TRAIN_30012.png	보다
TRAIN_04265.png	쓰레기통
TRAIN_49739.png	평
TRAIN_43650.png	태권도
TRAIN_33765.png	지갑
TRAIN_57053.png	팬
TRAIN_29983.png	선물하다
TRAIN_05563.png	헛
TRAIN_26217.png	탁월하다
TRAIN_43338.png	잦다
TRAIN_38958.png	첸
TRAIN_27233.png	예
TRAIN_67827.png	글쎄요
TRAIN_16311.png	팩시밀리
TRAIN_02750.png	볘
TRAIN_62879.png	염려하다
TRAIN_24612.png	열다
TRAIN_64470.png	빵
TRAIN_00898.png	쑈
TRAIN_50351.png	화면
TRAIN_00365.png	사설
TRAIN_68198.png	태어나다
TRAIN_75049.png	뙈
TRAIN_39784.png	열
TRAIN_01848.png	청하다
TRAIN_36013.png	재즈
TRAIN_71839.png	운전자
TRAIN_16046.png	뛰어놀다
TRAIN_46349.png	제
TRAIN_59564.png	연구원
TRAIN_45925.png	자세
TRAIN_07640.png	꽐
TRAIN_25389.png	신용
TRAIN_71980.png	던
TRAIN_40867.png	출판사
TRAIN_21598.png	제발
TRAIN_03700.png	횟
TRAIN_18365.png	결혼하다
TRAIN_34023.png	텔레비전
TRAIN_18699.png	창가
TRAIN_71316.png	좌우
TRAIN_30499.png	찍다
TRAIN_36129.png	밥솥
TRAIN_61475.png	쟤
TRAIN_23607.png	희다
TRAIN_32052.png	방지
TRAIN_53514.png	어
TRAIN_21917.png	승부
TRAIN_42125.png	회
TRAIN_72560.png	볶
TRAIN_66604.png	깠
TRAIN_32531.png	셈
TRAIN_72768.png	델
TRAIN_20959.png	퍅
TRAIN_61803.png	저렇다
TRAIN_37578.png	공공
TRAIN_48796.png	신화
TRAIN_72939.png	시각
TRAIN_22819.png	코
TRAIN_00083.png	뇌
TRAIN_28105.png	타고나다
TRAIN_06832.png	신비
TRAIN_06665.png	쫑
TRAIN_62243.png	오직
TRAIN_50537.png	인정하다
TRAIN_39892.png	그저
TRAIN_44881.png	앉히다
TRAIN_44826.png	쐈
TRAIN_15124.png	쌍둥이
TRAIN_31842.png	반장
TRAIN_02901.png	꽃
TRAIN_16812.png	내
TRAIN_44500.png	자다
TRAIN_12990.png	등
TRAIN_39134.png	십
TRAIN_74357.png	푸
TRAIN_06151.png	지도
TRAIN_68158.png	인상
TRAIN_57350.png	공통점
TRAIN_35663.png	쓰다
TRAIN_27585.png	나가다
TRAIN_05268.png	찰
TRAIN_43670.png	애정
TRAIN_51851.png	노래
TRAIN_02441.png	애쓰다
TRAIN_65074.png	번
TRAIN_50848.png	창작
TRAIN_44534.png	동부
TRAIN_04041.png	걸
TRAIN_36420.png	삐
TRAIN_09887.png	되살리다
TRAIN_42270.png	시골
TRAIN_38381.png	뻘
TRAIN_03594.png	췽
TRAIN_15726.png	치료
TRAIN_75491.png	녕
TRAIN_57365.png	바싹
TRAIN_20068.png	싸다
TRAIN_45843.png	생활하다
TRAIN_33570.png	벌레
TRAIN_62838.png	논쟁
TRAIN_31924.png	퓨
TRAIN_45423.png	변신
TRAIN_68389.png	괴롭다
TRAIN_76581.png	걔
TRAIN_56557.png	췌
TRAIN_58907.png	입히다
TRAIN_43999.png	함부로
TRAIN_76276.png	숨다
TRAIN_58317.png	올라오다
TRAIN_73551.png	팬
TRAIN_39239.png	화가
TRAIN_26514.png	회
TRAIN_33504.png	식생활
TRAIN_67488.png	의류
TRAIN_67205.png	이거
TRAIN_58903.png	아파트
TRAIN_11259.png	다듬다
TRAIN_22809.png	아이고
TRAIN_39285.png	도망가다
TRAIN_41141.png	틔
TRAIN_00195.png	기술
TRAIN_46812.png	배
TRAIN_24856.png	연극
TRAIN_75276.png	제외하다
TRAIN_12522.png	위반
TRAIN_03270.png	놀리다
TRAIN_13087.png	넉
TRAIN_12577.png	믿음
TRAIN_17679.png	흥
TRAIN_15871.png	하다
TRAIN_58532.png	듐
TRAIN_04463.png	위아래
TRAIN_36985.png	가운데
TRAIN_15743.png	혹시
TRAIN_41564.png	경쟁
TRAIN_21490.png	암
TRAIN_18094.png	완성
TRAIN_05533.png	병아리
TRAIN_12482.png	숏
TRAIN_14614.png	읜
TRAIN_39202.png	웅
TRAIN_53467.png	때때로
TRAIN_39343.png	흄
TRAIN_16293.png	아마도
TRAIN_00314.png	여섯
TRAIN_38039.png	장가
TRAIN_75412.png	시금치
TRAIN_33419.png	식물
TRAIN_08914.png	그림
TRAIN_54810.png	깨우다
TRAIN_56077.png	얜
TRAIN_18441.png	촛불
TRAIN_24165.png	위치하다
TRAIN_61962.png	뿌리치다
TRAIN_25520.png	수행하다
TRAIN_57001.png	이유
TRAIN_73591.png	진지하다
TRAIN_55651.png	롤
TRAIN_03028.png	던
TRAIN_63697.png	작다
TRAIN_49773.png	식욕
TRAIN_21907.png	몇
TRAIN_55902.png	러시아
TRAIN_72332.png	구별
TRAIN_62096.png	구분되다
TRAIN_07580.png	약
TRAIN_03555.png	띄다
TRAIN_75504.png	멕
TRAIN_45448.png	허
TRAIN_04593.png	펴다
TRAIN_33559.png	아하
TRAIN_17417.png	실시되다
TRAIN_02815.png	숄
TRAIN_17012.png	기준
TRAIN_23868.png	거품
TRAIN_30918.png	인근
TRAIN_69653.png	희곡
TRAIN_50084.png	픽
TRAIN_14733.png	춤
TRAIN_55072.png	어제
TRAIN_13563.png	좋
TRAIN_74133.png	쏘다
TRAIN_16789.png	나가다
TRAIN_59751.png	원래
TRAIN_44997.png	무너지다
TRAIN_31249.png	홍보
TRAIN_12403.png	여고생
TRAIN_01812.png	평
TRAIN_38012.png	벌써
TRAIN_43380.png	치다
TRAIN_01480.png	터뜨리다
TRAIN_65483.png	짐작하다
TRAIN_24724.png	비롯되다
TRAIN_35979.png	멸치
TRAIN_46113.png	대체로
TRAIN_01477.png	내외
TRAIN_39798.png	뷔
TRAIN_29804.png	돼
TRAIN_46795.png	목숨
TRAIN_38500.png	감
TRAIN_73938.png	대중교통
TRAIN_44272.png	향
TRAIN_08437.png	오월
TRAIN_69102.png	활용
TRAIN_23969.png	미스
