ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
BC_B_S_20190831,2019-08-31,BC,B,S,0.0,0.0,2019,8,31,5,0
BC_B_S_20190901,2019-09-01,BC,B,S,0.0,0.0,2019,9,1,6,1
BC_B_S_20190902,2019-09-02,BC,B,S,0.0,0.0,2019,9,2,0,0
BC_B_S_20190903,2019-09-03,BC,B,S,0.0,0.0,2019,9,3,1,0
BC_B_S_20190904,2019-09-04,BC,B,S,0.0,0.0,2019,9,4,2,0
BC_B_S_20190905,2019-09-05,BC,B,S,0.0,0.0,2019,9,5,3,0
BC_B_S_20190906,2019-09-06,BC,B,S,0.0,0.0,2019,9,6,4,0
BC_B_S_20190907,2019-09-07,BC,B,S,0.0,0.0,2019,9,7,5,0
BC_B_S_20190908,2019-09-08,BC,B,S,0.0,0.0,2019,9,8,6,1
BC_B_S_20190909,2019-09-09,BC,B,S,0.0,0.0,2019,9,9,0,0
BC_B_S_20190910,2019-09-10,BC,B,S,0.0,0.0,2019,9,10,1,0
BC_B_S_20190911,2019-09-11,BC,B,S,0.0,0.0,2019,9,11,2,0
BC_B_S_20190912,2019-09-12,BC,B,S,0.0,0.0,2019,9,12,3,1
BC_B_S_20190913,2019-09-13,BC,B,S,0.0,0.0,2019,9,13,4,1
BC_B_S_20190914,2019-09-14,BC,B,S,0.0,0.0,2019,9,14,5,1
BC_B_S_20190915,2019-09-15,BC,B,S,0.0,0.0,2019,9,15,6,1
BC_B_S_20190916,2019-09-16,BC,B,S,0.0,0.0,2019,9,16,0,0
BC_B_S_20190917,2019-09-17,BC,B,S,0.0,0.0,2019,9,17,1,0
BC_B_S_20190918,2019-09-18,BC,B,S,0.0,0.0,2019,9,18,2,0
BC_B_S_20190919,2019-09-19,BC,B,S,0.0,0.0,2019,9,19,3,0
BC_B_S_20190920,2019-09-20,BC,B,S,0.0,0.0,2019,9,20,4,0
BC_B_S_20190921,2019-09-21,BC,B,S,0.0,0.0,2019,9,21,5,0
BC_B_S_20190922,2019-09-22,BC,B,S,0.0,0.0,2019,9,22,6,1
BC_B_S_20190923,2019-09-23,BC,B,S,0.0,0.0,2019,9,23,0,0
BC_B_S_20190924,2019-09-24,BC,B,S,0.0,0.0,2019,9,24,1,0
BC_B_S_20190925,2019-09-25,BC,B,S,0.0,0.0,2019,9,25,2,0
BC_B_S_20190926,2019-09-26,BC,B,S,0.0,0.0,2019,9,26,3,0
BC_B_S_20190927,2019-09-27,BC,B,S,0.0,0.0,2019,9,27,4,0
BC_B_S_20190928,2019-09-28,BC,B,S,0.0,0.0,2019,9,28,5,0
BC_B_S_20190929,2019-09-29,BC,B,S,0.0,0.0,2019,9,29,6,1
BC_B_S_20190930,2019-09-30,BC,B,S,0.0,0.0,2019,9,30,0,0
BC_B_S_20191001,2019-10-01,BC,B,S,0.0,0.0,2019,10,1,1,0
BC_B_S_20191002,2019-10-02,BC,B,S,0.0,0.0,2019,10,2,2,0
BC_B_S_20191003,2019-10-03,BC,B,S,0.0,0.0,2019,10,3,3,1
BC_B_S_20191004,2019-10-04,BC,B,S,0.0,0.0,2019,10,4,4,0
BC_B_S_20191005,2019-10-05,BC,B,S,0.0,0.0,2019,10,5,5,0
BC_B_S_20191006,2019-10-06,BC,B,S,0.0,0.0,2019,10,6,6,1
BC_B_S_20191007,2019-10-07,BC,B,S,0.0,0.0,2019,10,7,0,0
BC_B_S_20191008,2019-10-08,BC,B,S,0.0,0.0,2019,10,8,1,0
BC_B_S_20191009,2019-10-09,BC,B,S,0.0,0.0,2019,10,9,2,1
BC_B_S_20191010,2019-10-10,BC,B,S,0.0,0.0,2019,10,10,3,0
BC_B_S_20191011,2019-10-11,BC,B,S,0.0,0.0,2019,10,11,4,0
BC_B_S_20191012,2019-10-12,BC,B,S,0.0,0.0,2019,10,12,5,0
BC_B_S_20191013,2019-10-13,BC,B,S,0.0,0.0,2019,10,13,6,1
BC_B_S_20191014,2019-10-14,BC,B,S,0.0,0.0,2019,10,14,0,0
BC_B_S_20191015,2019-10-15,BC,B,S,0.0,0.0,2019,10,15,1,0
BC_B_S_20191016,2019-10-16,BC,B,S,0.0,0.0,2019,10,16,2,0
BC_B_S_20191017,2019-10-17,BC,B,S,0.0,0.0,2019,10,17,3,0
BC_B_S_20191018,2019-10-18,BC,B,S,0.0,0.0,2019,10,18,4,0
BC_B_S_20191019,2019-10-19,BC,B,S,0.0,0.0,2019,10,19,5,0
BC_B_S_20191020,2019-10-20,BC,B,S,0.0,0.0,2019,10,20,6,1
BC_B_S_20191021,2019-10-21,BC,B,S,0.0,0.0,2019,10,21,0,0
BC_B_S_20191022,2019-10-22,BC,B,S,0.0,0.0,2019,10,22,1,0
BC_B_S_20191023,2019-10-23,BC,B,S,0.0,0.0,2019,10,23,2,0
BC_B_S_20191024,2019-10-24,BC,B,S,0.0,0.0,2019,10,24,3,0
BC_B_S_20191025,2019-10-25,BC,B,S,0.0,0.0,2019,10,25,4,0
BC_B_S_20191026,2019-10-26,BC,B,S,0.0,0.0,2019,10,26,5,0
BC_B_S_20191027,2019-10-27,BC,B,S,0.0,0.0,2019,10,27,6,1
BC_B_S_20191028,2019-10-28,BC,B,S,0.0,0.0,2019,10,28,0,0
BC_B_S_20191029,2019-10-29,BC,B,S,0.0,0.0,2019,10,29,1,0
BC_B_S_20191030,2019-10-30,BC,B,S,0.0,0.0,2019,10,30,2,0
BC_B_S_20191031,2019-10-31,BC,B,S,0.0,0.0,2019,10,31,3,0
BC_B_S_20191101,2019-11-01,BC,B,S,0.0,0.0,2019,11,1,4,0
BC_B_S_20191102,2019-11-02,BC,B,S,0.0,0.0,2019,11,2,5,0
BC_B_S_20191103,2019-11-03,BC,B,S,0.0,0.0,2019,11,3,6,1
BC_B_S_20191104,2019-11-04,BC,B,S,0.0,0.0,2019,11,4,0,0
BC_B_S_20191105,2019-11-05,BC,B,S,0.0,0.0,2019,11,5,1,0
BC_B_S_20191106,2019-11-06,BC,B,S,0.0,0.0,2019,11,6,2,0
BC_B_S_20191107,2019-11-07,BC,B,S,0.0,0.0,2019,11,7,3,0
BC_B_S_20191108,2019-11-08,BC,B,S,0.0,0.0,2019,11,8,4,0
BC_B_S_20191109,2019-11-09,BC,B,S,0.0,0.0,2019,11,9,5,0
BC_B_S_20191110,2019-11-10,BC,B,S,0.0,0.0,2019,11,10,6,1
BC_B_S_20191111,2019-11-11,BC,B,S,0.0,0.0,2019,11,11,0,0
BC_B_S_20191112,2019-11-12,BC,B,S,0.0,0.0,2019,11,12,1,0
BC_B_S_20191113,2019-11-13,BC,B,S,0.0,0.0,2019,11,13,2,0
BC_B_S_20191114,2019-11-14,BC,B,S,0.0,0.0,2019,11,14,3,0
BC_B_S_20191115,2019-11-15,BC,B,S,0.0,0.0,2019,11,15,4,0
BC_B_S_20191116,2019-11-16,BC,B,S,0.0,0.0,2019,11,16,5,0
BC_B_S_20191117,2019-11-17,BC,B,S,0.0,0.0,2019,11,17,6,1
BC_B_S_20191118,2019-11-18,BC,B,S,0.0,0.0,2019,11,18,0,0
BC_B_S_20191119,2019-11-19,BC,B,S,0.0,0.0,2019,11,19,1,0
BC_B_S_20191120,2019-11-20,BC,B,S,0.0,0.0,2019,11,20,2,0
BC_B_S_20191121,2019-11-21,BC,B,S,0.0,0.0,2019,11,21,3,0
BC_B_S_20191122,2019-11-22,BC,B,S,0.0,0.0,2019,11,22,4,0
BC_B_S_20191123,2019-11-23,BC,B,S,0.0,0.0,2019,11,23,5,0
BC_B_S_20191124,2019-11-24,BC,B,S,0.0,0.0,2019,11,24,6,1
BC_B_S_20191125,2019-11-25,BC,B,S,0.0,0.0,2019,11,25,0,0
BC_B_S_20191126,2019-11-26,BC,B,S,0.0,0.0,2019,11,26,1,0
BC_B_S_20191127,2019-11-27,BC,B,S,0.0,0.0,2019,11,27,2,0
BC_B_S_20191128,2019-11-28,BC,B,S,0.0,0.0,2019,11,28,3,0
BC_B_S_20191129,2019-11-29,BC,B,S,0.0,0.0,2019,11,29,4,0
BC_B_S_20191130,2019-11-30,BC,B,S,0.0,0.0,2019,11,30,5,0
BC_B_S_20191201,2019-12-01,BC,B,S,0.0,0.0,2019,12,1,6,1
BC_B_S_20191202,2019-12-02,BC,B,S,0.0,0.0,2019,12,2,0,0
BC_B_S_20191203,2019-12-03,BC,B,S,0.0,0.0,2019,12,3,1,0
BC_B_S_20191204,2019-12-04,BC,B,S,0.0,0.0,2019,12,4,2,0
BC_B_S_20191205,2019-12-05,BC,B,S,0.0,0.0,2019,12,5,3,0
BC_B_S_20191206,2019-12-06,BC,B,S,0.0,0.0,2019,12,6,4,0
BC_B_S_20191207,2019-12-07,BC,B,S,0.0,0.0,2019,12,7,5,0
BC_B_S_20191208,2019-12-08,BC,B,S,0.0,0.0,2019,12,8,6,1
BC_B_S_20191209,2019-12-09,BC,B,S,0.0,0.0,2019,12,9,0,0
BC_B_S_20191210,2019-12-10,BC,B,S,0.0,0.0,2019,12,10,1,0
BC_B_S_20191211,2019-12-11,BC,B,S,0.0,0.0,2019,12,11,2,0
BC_B_S_20191212,2019-12-12,BC,B,S,0.0,0.0,2019,12,12,3,0
BC_B_S_20191213,2019-12-13,BC,B,S,0.0,0.0,2019,12,13,4,0
BC_B_S_20191214,2019-12-14,BC,B,S,0.0,0.0,2019,12,14,5,0
BC_B_S_20191215,2019-12-15,BC,B,S,0.0,0.0,2019,12,15,6,1
BC_B_S_20191216,2019-12-16,BC,B,S,0.0,0.0,2019,12,16,0,0
BC_B_S_20191217,2019-12-17,BC,B,S,0.0,0.0,2019,12,17,1,0
BC_B_S_20191218,2019-12-18,BC,B,S,0.0,0.0,2019,12,18,2,0
BC_B_S_20191219,2019-12-19,BC,B,S,0.0,0.0,2019,12,19,3,0
BC_B_S_20191220,2019-12-20,BC,B,S,0.0,0.0,2019,12,20,4,0
BC_B_S_20191221,2019-12-21,BC,B,S,0.0,0.0,2019,12,21,5,0
BC_B_S_20191222,2019-12-22,BC,B,S,0.0,0.0,2019,12,22,6,1
BC_B_S_20191223,2019-12-23,BC,B,S,0.0,0.0,2019,12,23,0,0
BC_B_S_20191224,2019-12-24,BC,B,S,0.0,0.0,2019,12,24,1,0
BC_B_S_20191225,2019-12-25,BC,B,S,0.0,0.0,2019,12,25,2,1
BC_B_S_20191226,2019-12-26,BC,B,S,0.0,0.0,2019,12,26,3,0
BC_B_S_20191227,2019-12-27,BC,B,S,0.0,0.0,2019,12,27,4,0
BC_B_S_20191228,2019-12-28,BC,B,S,0.0,0.0,2019,12,28,5,0
BC_B_S_20191229,2019-12-29,BC,B,S,0.0,0.0,2019,12,29,6,1
BC_B_S_20191230,2019-12-30,BC,B,S,0.0,0.0,2019,12,30,0,0
BC_B_S_20191231,2019-12-31,BC,B,S,0.0,0.0,2019,12,31,1,0
BC_B_S_20200101,2020-01-01,BC,B,S,0.0,0.0,2020,1,1,2,1
BC_B_S_20200102,2020-01-02,BC,B,S,0.0,0.0,2020,1,2,3,0
BC_B_S_20200103,2020-01-03,BC,B,S,0.0,0.0,2020,1,3,4,0
BC_B_S_20200104,2020-01-04,BC,B,S,0.0,0.0,2020,1,4,5,0
BC_B_S_20200105,2020-01-05,BC,B,S,0.0,0.0,2020,1,5,6,1
BC_B_S_20200106,2020-01-06,BC,B,S,0.0,0.0,2020,1,6,0,0
BC_B_S_20200107,2020-01-07,BC,B,S,0.0,0.0,2020,1,7,1,0
BC_B_S_20200108,2020-01-08,BC,B,S,0.0,0.0,2020,1,8,2,0
BC_B_S_20200109,2020-01-09,BC,B,S,0.0,0.0,2020,1,9,3,0
BC_B_S_20200110,2020-01-10,BC,B,S,0.0,0.0,2020,1,10,4,0
BC_B_S_20200111,2020-01-11,BC,B,S,0.0,0.0,2020,1,11,5,0
BC_B_S_20200112,2020-01-12,BC,B,S,0.0,0.0,2020,1,12,6,1
BC_B_S_20200113,2020-01-13,BC,B,S,0.0,0.0,2020,1,13,0,0
BC_B_S_20200114,2020-01-14,BC,B,S,0.0,0.0,2020,1,14,1,0
BC_B_S_20200115,2020-01-15,BC,B,S,0.0,0.0,2020,1,15,2,0
BC_B_S_20200116,2020-01-16,BC,B,S,0.0,0.0,2020,1,16,3,0
BC_B_S_20200117,2020-01-17,BC,B,S,0.0,0.0,2020,1,17,4,0
BC_B_S_20200118,2020-01-18,BC,B,S,0.0,0.0,2020,1,18,5,0
BC_B_S_20200119,2020-01-19,BC,B,S,0.0,0.0,2020,1,19,6,1
BC_B_S_20200120,2020-01-20,BC,B,S,0.0,0.0,2020,1,20,0,0
BC_B_S_20200121,2020-01-21,BC,B,S,0.0,0.0,2020,1,21,1,0
BC_B_S_20200122,2020-01-22,BC,B,S,0.0,0.0,2020,1,22,2,0
BC_B_S_20200123,2020-01-23,BC,B,S,0.0,0.0,2020,1,23,3,0
BC_B_S_20200124,2020-01-24,BC,B,S,0.0,0.0,2020,1,24,4,1
BC_B_S_20200125,2020-01-25,BC,B,S,0.0,0.0,2020,1,25,5,1
BC_B_S_20200126,2020-01-26,BC,B,S,0.0,0.0,2020,1,26,6,1
BC_B_S_20200127,2020-01-27,BC,B,S,0.0,0.0,2020,1,27,0,0
BC_B_S_20200128,2020-01-28,BC,B,S,0.0,0.0,2020,1,28,1,0
BC_B_S_20200202,2020-02-02,BC,B,S,0.0,0.0,2020,2,2,6,1
BC_B_S_20200203,2020-02-03,BC,B,S,0.0,0.0,2020,2,3,0,0
BC_B_S_20200204,2020-02-04,BC,B,S,0.0,0.0,2020,2,4,1,0
BC_B_S_20200205,2020-02-05,BC,B,S,0.0,0.0,2020,2,5,2,0
BC_B_S_20200206,2020-02-06,BC,B,S,0.0,0.0,2020,2,6,3,0
BC_B_S_20200207,2020-02-07,BC,B,S,0.0,0.0,2020,2,7,4,0
BC_B_S_20200208,2020-02-08,BC,B,S,0.0,0.0,2020,2,8,5,0
BC_B_S_20200209,2020-02-09,BC,B,S,0.0,0.0,2020,2,9,6,1
BC_B_S_20200210,2020-02-10,BC,B,S,0.0,0.0,2020,2,10,0,0
BC_B_S_20200211,2020-02-11,BC,B,S,0.0,0.0,2020,2,11,1,0
BC_B_S_20200212,2020-02-12,BC,B,S,0.0,0.0,2020,2,12,2,0
BC_B_S_20200213,2020-02-13,BC,B,S,0.0,0.0,2020,2,13,3,0
BC_B_S_20200214,2020-02-14,BC,B,S,0.0,0.0,2020,2,14,4,0
BC_B_S_20200215,2020-02-15,BC,B,S,0.0,0.0,2020,2,15,5,0
BC_B_S_20200216,2020-02-16,BC,B,S,0.0,0.0,2020,2,16,6,1
BC_B_S_20200217,2020-02-17,BC,B,S,0.0,0.0,2020,2,17,0,0
BC_B_S_20200218,2020-02-18,BC,B,S,0.0,0.0,2020,2,18,1,0
BC_B_S_20200219,2020-02-19,BC,B,S,0.0,0.0,2020,2,19,2,0
BC_B_S_20200220,2020-02-20,BC,B,S,0.0,0.0,2020,2,20,3,0
BC_B_S_20200222,2020-02-22,BC,B,S,0.0,0.0,2020,2,22,5,0
BC_B_S_20200223,2020-02-23,BC,B,S,0.0,0.0,2020,2,23,6,1
BC_B_S_20200224,2020-02-24,BC,B,S,0.0,0.0,2020,2,24,0,0
BC_B_S_20200225,2020-02-25,BC,B,S,0.0,0.0,2020,2,25,1,0
BC_B_S_20200228,2020-02-28,BC,B,S,0.0,0.0,2020,2,28,4,0
BC_B_S_20200301,2020-03-01,BC,B,S,0.0,0.0,2020,3,1,6,1
BC_B_S_20200303,2020-03-03,BC,B,S,0.0,0.0,2020,3,3,1,0
BC_B_S_20200306,2020-03-06,BC,B,S,0.0,0.0,2020,3,6,4,0
BC_B_S_20200308,2020-03-08,BC,B,S,0.0,0.0,2020,3,8,6,1
BC_B_S_20200314,2020-03-14,BC,B,S,0.0,0.0,2020,3,14,5,0
BC_B_S_20200315,2020-03-15,BC,B,S,0.0,0.0,2020,3,15,6,1
BC_B_S_20200316,2020-03-16,BC,B,S,0.0,0.0,2020,3,16,0,0
BC_B_S_20200317,2020-03-17,BC,B,S,0.0,0.0,2020,3,17,1,0
BC_B_S_20200318,2020-03-18,BC,B,S,0.0,0.0,2020,3,18,2,0
BC_B_S_20200319,2020-03-19,BC,B,S,0.0,0.0,2020,3,19,3,0
BC_B_S_20200322,2020-03-22,BC,B,S,0.0,0.0,2020,3,22,6,1
BC_B_S_20200323,2020-03-23,BC,B,S,0.0,0.0,2020,3,23,0,0
BC_B_S_20200324,2020-03-24,BC,B,S,0.0,0.0,2020,3,24,1,0
BC_B_S_20200325,2020-03-25,BC,B,S,0.0,0.0,2020,3,25,2,0
BC_B_S_20200327,2020-03-27,BC,B,S,0.0,0.0,2020,3,27,4,0
BC_B_S_20200328,2020-03-28,BC,B,S,0.0,0.0,2020,3,28,5,0
BC_B_S_20200329,2020-03-29,BC,B,S,0.0,0.0,2020,3,29,6,1
BC_B_S_20200402,2020-04-02,BC,B,S,0.0,0.0,2020,4,2,3,0
BC_B_S_20200404,2020-04-04,BC,B,S,0.0,0.0,2020,4,4,5,0
BC_B_S_20200405,2020-04-05,BC,B,S,0.0,0.0,2020,4,5,6,1
BC_B_S_20200406,2020-04-06,BC,B,S,0.0,0.0,2020,4,6,0,0
BC_B_S_20200407,2020-04-07,BC,B,S,0.0,0.0,2020,4,7,1,0
BC_B_S_20200408,2020-04-08,BC,B,S,0.0,0.0,2020,4,8,2,0
BC_B_S_20200409,2020-04-09,BC,B,S,0.0,0.0,2020,4,9,3,0
BC_B_S_20200410,2020-04-10,BC,B,S,0.0,0.0,2020,4,10,4,0
BC_B_S_20200411,2020-04-11,BC,B,S,0.0,0.0,2020,4,11,5,0
BC_B_S_20200412,2020-04-12,BC,B,S,0.0,0.0,2020,4,12,6,1
BC_B_S_20200413,2020-04-13,BC,B,S,0.0,0.0,2020,4,13,0,0
BC_B_S_20200414,2020-04-14,BC,B,S,0.0,0.0,2020,4,14,1,0
BC_B_S_20200415,2020-04-15,BC,B,S,0.0,0.0,2020,4,15,2,0
BC_B_S_20200416,2020-04-16,BC,B,S,0.0,0.0,2020,4,16,3,0
BC_B_S_20200417,2020-04-17,BC,B,S,0.0,0.0,2020,4,17,4,0
BC_B_S_20200418,2020-04-18,BC,B,S,0.0,0.0,2020,4,18,5,0
BC_B_S_20200419,2020-04-19,BC,B,S,0.0,0.0,2020,4,19,6,1
BC_B_S_20200420,2020-04-20,BC,B,S,0.0,0.0,2020,4,20,0,0
BC_B_S_20200421,2020-04-21,BC,B,S,0.0,0.0,2020,4,21,1,0
BC_B_S_20200422,2020-04-22,BC,B,S,0.0,0.0,2020,4,22,2,0
BC_B_S_20200423,2020-04-23,BC,B,S,0.0,0.0,2020,4,23,3,0
BC_B_S_20200424,2020-04-24,BC,B,S,0.0,0.0,2020,4,24,4,0
BC_B_S_20200425,2020-04-25,BC,B,S,0.0,0.0,2020,4,25,5,0
BC_B_S_20200426,2020-04-26,BC,B,S,0.0,0.0,2020,4,26,6,1
BC_B_S_20200427,2020-04-27,BC,B,S,0.0,0.0,2020,4,27,0,0
BC_B_S_20200428,2020-04-28,BC,B,S,0.0,0.0,2020,4,28,1,0
BC_B_S_20200429,2020-04-29,BC,B,S,0.0,0.0,2020,4,29,2,0
BC_B_S_20200430,2020-04-30,BC,B,S,0.0,0.0,2020,4,30,3,1
BC_B_S_20200501,2020-05-01,BC,B,S,0.0,0.0,2020,5,1,4,0
BC_B_S_20200502,2020-05-02,BC,B,S,0.0,0.0,2020,5,2,5,0
BC_B_S_20200503,2020-05-03,BC,B,S,0.0,0.0,2020,5,3,6,1
BC_B_S_20200504,2020-05-04,BC,B,S,0.0,0.0,2020,5,4,0,0
BC_B_S_20200505,2020-05-05,BC,B,S,0.0,0.0,2020,5,5,1,1
BC_B_S_20200506,2020-05-06,BC,B,S,0.0,0.0,2020,5,6,2,0
BC_B_S_20200507,2020-05-07,BC,B,S,0.0,0.0,2020,5,7,3,0
BC_B_S_20200508,2020-05-08,BC,B,S,0.0,0.0,2020,5,8,4,0
BC_B_S_20200509,2020-05-09,BC,B,S,0.0,0.0,2020,5,9,5,0
BC_B_S_20200510,2020-05-10,BC,B,S,0.0,0.0,2020,5,10,6,1
BC_B_S_20200511,2020-05-11,BC,B,S,0.0,0.0,2020,5,11,0,0
BC_B_S_20200512,2020-05-12,BC,B,S,0.0,0.0,2020,5,12,1,0
BC_B_S_20200513,2020-05-13,BC,B,S,0.0,0.0,2020,5,13,2,0
BC_B_S_20200514,2020-05-14,BC,B,S,0.0,0.0,2020,5,14,3,0
BC_B_S_20200515,2020-05-15,BC,B,S,0.0,0.0,2020,5,15,4,0
BC_B_S_20200516,2020-05-16,BC,B,S,0.0,0.0,2020,5,16,5,0
BC_B_S_20200517,2020-05-17,BC,B,S,0.0,0.0,2020,5,17,6,1
BC_B_S_20200518,2020-05-18,BC,B,S,0.0,0.0,2020,5,18,0,0
BC_B_S_20200519,2020-05-19,BC,B,S,0.0,0.0,2020,5,19,1,0
BC_B_S_20200520,2020-05-20,BC,B,S,0.0,0.0,2020,5,20,2,0
BC_B_S_20200521,2020-05-21,BC,B,S,0.0,0.0,2020,5,21,3,0
BC_B_S_20200522,2020-05-22,BC,B,S,0.0,0.0,2020,5,22,4,0
BC_B_S_20200523,2020-05-23,BC,B,S,0.0,0.0,2020,5,23,5,0
BC_B_S_20200524,2020-05-24,BC,B,S,0.0,0.0,2020,5,24,6,1
BC_B_S_20200525,2020-05-25,BC,B,S,0.0,0.0,2020,5,25,0,0
BC_B_S_20200526,2020-05-26,BC,B,S,0.0,0.0,2020,5,26,1,0
BC_B_S_20200527,2020-05-27,BC,B,S,0.0,0.0,2020,5,27,2,0
BC_B_S_20200528,2020-05-28,BC,B,S,0.0,0.0,2020,5,28,3,0
BC_B_S_20200529,2020-05-29,BC,B,S,0.0,0.0,2020,5,29,4,0
BC_B_S_20200530,2020-05-30,BC,B,S,0.0,0.0,2020,5,30,5,0
BC_B_S_20200531,2020-05-31,BC,B,S,0.0,0.0,2020,5,31,6,1
BC_B_S_20200601,2020-06-01,BC,B,S,0.0,0.0,2020,6,1,0,0
BC_B_S_20200602,2020-06-02,BC,B,S,0.0,0.0,2020,6,2,1,0
BC_B_S_20200603,2020-06-03,BC,B,S,0.0,0.0,2020,6,3,2,0
BC_B_S_20200604,2020-06-04,BC,B,S,0.0,0.0,2020,6,4,3,0
BC_B_S_20200605,2020-06-05,BC,B,S,0.0,0.0,2020,6,5,4,0
BC_B_S_20200606,2020-06-06,BC,B,S,0.0,0.0,2020,6,6,5,1
BC_B_S_20200607,2020-06-07,BC,B,S,0.0,0.0,2020,6,7,6,1
BC_B_S_20200608,2020-06-08,BC,B,S,0.0,0.0,2020,6,8,0,0
BC_B_S_20200609,2020-06-09,BC,B,S,0.0,0.0,2020,6,9,1,0
BC_B_S_20200610,2020-06-10,BC,B,S,0.0,0.0,2020,6,10,2,0
BC_B_S_20200611,2020-06-11,BC,B,S,0.0,0.0,2020,6,11,3,0
BC_B_S_20200612,2020-06-12,BC,B,S,0.0,0.0,2020,6,12,4,0
BC_B_S_20200613,2020-06-13,BC,B,S,0.0,0.0,2020,6,13,5,0
BC_B_S_20200614,2020-06-14,BC,B,S,0.0,0.0,2020,6,14,6,1
BC_B_S_20200615,2020-06-15,BC,B,S,0.0,0.0,2020,6,15,0,0
BC_B_S_20200616,2020-06-16,BC,B,S,0.0,0.0,2020,6,16,1,0
BC_B_S_20200617,2020-06-17,BC,B,S,0.0,0.0,2020,6,17,2,0
BC_B_S_20200618,2020-06-18,BC,B,S,0.0,0.0,2020,6,18,3,0
BC_B_S_20200619,2020-06-19,BC,B,S,0.0,0.0,2020,6,19,4,0
BC_B_S_20200620,2020-06-20,BC,B,S,0.0,0.0,2020,6,20,5,0
BC_B_S_20200621,2020-06-21,BC,B,S,0.0,0.0,2020,6,21,6,1
BC_B_S_20200622,2020-06-22,BC,B,S,0.0,0.0,2020,6,22,0,0
BC_B_S_20200623,2020-06-23,BC,B,S,0.0,0.0,2020,6,23,1,0
BC_B_S_20200624,2020-06-24,BC,B,S,0.0,0.0,2020,6,24,2,0
BC_B_S_20200625,2020-06-25,BC,B,S,0.0,0.0,2020,6,25,3,0
BC_B_S_20200626,2020-06-26,BC,B,S,0.0,0.0,2020,6,26,4,0
BC_B_S_20200627,2020-06-27,BC,B,S,0.0,0.0,2020,6,27,5,0
BC_B_S_20200628,2020-06-28,BC,B,S,0.0,0.0,2020,6,28,6,1
BC_B_S_20200629,2020-06-29,BC,B,S,0.0,0.0,2020,6,29,0,0
BC_B_S_20200630,2020-06-30,BC,B,S,0.0,0.0,2020,6,30,1,0
BC_B_S_20200701,2020-07-01,BC,B,S,0.0,0.0,2020,7,1,2,0
BC_B_S_20200702,2020-07-02,BC,B,S,0.0,0.0,2020,7,2,3,0
BC_B_S_20200703,2020-07-03,BC,B,S,0.0,0.0,2020,7,3,4,0
BC_B_S_20200704,2020-07-04,BC,B,S,0.0,0.0,2020,7,4,5,0
BC_B_S_20200705,2020-07-05,BC,B,S,0.0,0.0,2020,7,5,6,1
BC_B_S_20200706,2020-07-06,BC,B,S,0.0,0.0,2020,7,6,0,0
BC_B_S_20200707,2020-07-07,BC,B,S,0.0,0.0,2020,7,7,1,0
BC_B_S_20200708,2020-07-08,BC,B,S,0.0,0.0,2020,7,8,2,0
BC_B_S_20200709,2020-07-09,BC,B,S,0.0,0.0,2020,7,9,3,0
BC_B_S_20200710,2020-07-10,BC,B,S,0.0,0.0,2020,7,10,4,0
BC_B_S_20200711,2020-07-11,BC,B,S,0.0,0.0,2020,7,11,5,0
BC_B_S_20200712,2020-07-12,BC,B,S,0.0,0.0,2020,7,12,6,1
BC_B_S_20200713,2020-07-13,BC,B,S,0.0,0.0,2020,7,13,0,0
BC_B_S_20200714,2020-07-14,BC,B,S,0.0,0.0,2020,7,14,1,0
BC_B_S_20200715,2020-07-15,BC,B,S,0.0,0.0,2020,7,15,2,0
BC_B_S_20200716,2020-07-16,BC,B,S,0.0,0.0,2020,7,16,3,0
BC_B_S_20200717,2020-07-17,BC,B,S,0.0,0.0,2020,7,17,4,0
BC_B_S_20200718,2020-07-18,BC,B,S,0.0,0.0,2020,7,18,5,0
BC_B_S_20200719,2020-07-19,BC,B,S,0.0,0.0,2020,7,19,6,1
BC_B_S_20200720,2020-07-20,BC,B,S,0.0,0.0,2020,7,20,0,0
BC_B_S_20200721,2020-07-21,BC,B,S,0.0,0.0,2020,7,21,1,0
BC_B_S_20200722,2020-07-22,BC,B,S,0.0,0.0,2020,7,22,2,0
BC_B_S_20200723,2020-07-23,BC,B,S,0.0,0.0,2020,7,23,3,0
BC_B_S_20200724,2020-07-24,BC,B,S,0.0,0.0,2020,7,24,4,0
BC_B_S_20200725,2020-07-25,BC,B,S,0.0,0.0,2020,7,25,5,0
BC_B_S_20200726,2020-07-26,BC,B,S,0.0,0.0,2020,7,26,6,1
BC_B_S_20200727,2020-07-27,BC,B,S,0.0,0.0,2020,7,27,0,0
BC_B_S_20200728,2020-07-28,BC,B,S,0.0,0.0,2020,7,28,1,0
BC_B_S_20200729,2020-07-29,BC,B,S,0.0,0.0,2020,7,29,2,0
BC_B_S_20200730,2020-07-30,BC,B,S,0.0,0.0,2020,7,30,3,0
BC_B_S_20200731,2020-07-31,BC,B,S,0.0,0.0,2020,7,31,4,0
BC_B_S_20200801,2020-08-01,BC,B,S,0.0,0.0,2020,8,1,5,0
BC_B_S_20200802,2020-08-02,BC,B,S,0.0,0.0,2020,8,2,6,1
BC_B_S_20200803,2020-08-03,BC,B,S,0.0,0.0,2020,8,3,0,0
BC_B_S_20200804,2020-08-04,BC,B,S,0.0,0.0,2020,8,4,1,0
BC_B_S_20200805,2020-08-05,BC,B,S,0.0,0.0,2020,8,5,2,0
